id,genre
TRJXDRV128F92F6741,FOLK_INTERNATIONAL
TRJXDXF128F424096B,METAL_ALTERNATIVE
TRJXEBS128F4278259,ROCK_COLLEGE
TRJXEED128F92DC10E,BIG_BAND
TRJXEHM128F4232801,RNB_SOUL
TRJXEIH128F92F988A,METAL_DEATH
TRJXELM128F421AAD1,PUNK
TRJXENM128F92F9E17,COUNTRY_TRADITIONAL
TRJXFBE128F92E9D9C,PUNK
TRJXFFX128E078234B,POP_INDIE
TRJXFGA128F424DB52,FOLK_INTERNATIONAL
TRJXFGH128F146AA94,FOLK_INTERNATIONAL
TRJXFQD128F1494DC0,DANCE
TRJXFTN128F145E3D9,EXPERIMENTAL
TRJXFZD128F4250C66,ROCK_NEO_PSYCHEDELIA
TRJXGCJ128F428B50D,HIP_HOP_RAP
TRJXGFG128F4258D59,METAL_HEAVY
TRJXGJC128F425A233,EXPERIMENTAL
TRJXGST128F92CA46B,POP_LATIN
TRJXGUZ128F425C702,ELECTRONICA
TRJXGVK128EF35C88D,FOLK_INTERNATIONAL
TRJXGYL128F42315AB,POP_LATIN
TRJXHAB128F421B239,METAL_DEATH
TRJXHHE128E0793000,POP_INDIE
TRJXHHE128F14520D5,ELECTRONICA
TRJXHHL128F93363C5,EXPERIMENTAL
TRJXHQE12903CE6B04,ELECTRONICA
TRJXHUW128F931AA7F,ROCK_CONTEMPORARY
TRJXHZW128F4263D47,GOSPEL
TRJXIBT128F42454DB,ROCK_NEO_PSYCHEDELIA
TRJXIFQ128F934D091,DANCE
TRJXIJR128F92C6AF1,POP_INDIE
TRJXJEC12903CD3FE1,DANCE
TRJXJEF12903CE56B4,DANCE
TRJXJGG128F42479B4,ROCK_CONTEMPORARY
TRJXJNH128F14B0D81,ROCK_CONTEMPORARY
TRJXJPG12903CC01F3,POP_INDIE
TRJXJUE128F147105C,ROCK_HARD
TRJXKJT128F428E6F2,ROCK_HARD
TRJXKPM128F14A895E,ROCK_COLLEGE
TRJXKVQ128F92FA833,ROCK_COLLEGE
TRJXLGE12903CF1535,HIP_HOP_RAP
TRJXLMQ128F93454CF,BLUES_CONTEMPORARY
TRJXLQR128F92FE28F,ROCK_NEO_PSYCHEDELIA
TRJXLRN128E078D47D,ROCK_COLLEGE
TRJXMDI128F429910D,RNB_SOUL
TRJXMDZ128F930F88C,HIP_HOP_RAP
TRJXMGA128F422F102,METAL_ALTERNATIVE
TRJXMJZ128F9350BF5,POP_CONTEMPORARY
TRJXMSB128F4221304,ROCK_ALTERNATIVE
TRJXMWZ128F933D5E4,POP_CONTEMPORARY
TRJXMZQ128F4231328,BLUES_CONTEMPORARY
TRJXNCG12903CA6103,ROCK_COLLEGE
TRJXNFG12903CF09FE,ROCK_NEO_PSYCHEDELIA
TRJXNFK128F932FEA7,POP_INDIE
TRJXNLP128F427FD2F,ROCK_ALTERNATIVE
TRJXNOS128E0791A89,POP_INDIE
TRJXNZL128F92E54EE,POP_LATIN
TRJXODD128F930DBC3,METAL_HEAVY
TRJXOHD128F423EB36,POP_INDIE
TRJXOJI128F149B87B,EXPERIMENTAL
TRJXOLI128F1455837,ROCK_HARD
TRJXOLN128F934F651,FOLK_INTERNATIONAL
TRJXOOU128E0793A99,GOSPEL
TRJXORD128F92E6DAB,JAZZ_CLASSIC
TRJXORM128F92F3D54,ROCK_CONTEMPORARY
TRJXOVR128F42676C5,ROCK_HARD
TRJXOYP128F428B7D7,ELECTRONICA
TRJXPBD128F93305A6,JAZZ_CLASSIC
TRJXPCO128F92FD99B,ROCK_CONTEMPORARY
TRJXPHC128F930845C,BLUES_CONTEMPORARY
TRJXPKR128F932BDCC,POP_INDIE
TRJXPKX128F429A394,POP_LATIN
TRJXPLK12903CF4C2F,BLUES_CONTEMPORARY
TRJXPMQ12903CD9D08,BLUES_CONTEMPORARY
TRJXPWZ128F92F8CF6,JAZZ_CLASSIC
TRJXQEQ128F423396D,ROCK_COLLEGE
TRJXQHQ128F4272647,ROCK_HARD
TRJXQIF12903CDBC9D,DANCE
TRJXQQM12903CB0703,DANCE
TRJXQQM12903CDB898,METAL_DEATH
TRJXQZI12903CBFC4D,BLUES_CONTEMPORARY
TRJXRAM128F92C558D,FOLK_INTERNATIONAL
TRJXRCO128F426BD17,FOLK_INTERNATIONAL
TRJXRPL128F93542AC,PUNK
TRJXRQF128F9333DD0,COUNTRY_TRADITIONAL
TRJXRQN128EF3660B7,EXPERIMENTAL
TRJXRQZ128F421782A,COUNTRY_TRADITIONAL
TRJXRRA128F42579AB,METAL_DEATH
TRJXRWV128F92C78E5,REGGAE
TRJXRZO128F92F8C5F,EXPERIMENTAL
TRJXSDB128F42725A4,EXPERIMENTAL
TRJXSDT128F92F5B14,BLUES_CONTEMPORARY
TRJXSGD128F4217361,JAZZ_CLASSIC
TRJXSGK128F92C5250,POP_INDIE
TRJXSGQ128F424E130,ROCK_COLLEGE
TRJXSJK128F4281341,EXPERIMENTAL
TRJXTAZ128F145954C,RNB_SOUL
TRJXTIG128F4272CC7,ROCK_CONTEMPORARY
TRJXTJG128F93395DF,COUNTRY_TRADITIONAL
TRJXTLE12903CC46A1,POP_CONTEMPORARY
TRJXTOA128F1499F7D,COUNTRY_TRADITIONAL
TRJXTYA128F4299B56,BIG_BAND
TRJXUAY128F422BFDA,ROCK_COLLEGE
TRJXUVM128F4222BFA,ROCK_HARD
TRJXUVO12903CF5A08,METAL_DEATH
TRJXVEM128F427EAF1,METAL_ALTERNATIVE
TRJXVEX128F425A869,DANCE
TRJXVGB128F425FEFC,POP_CONTEMPORARY
TRJXVHS128F427905A,EXPERIMENTAL
TRJXVNP128F42969B9,ROCK_COLLEGE
TRJXVTK128F42ACE96,FOLK_INTERNATIONAL
TRJXWCH12903CFB6C0,POP_INDIE
TRJXWXR128F14655EB,DANCE
TRJXWZV128F422BFFD,DANCE
TRJXXAQ128F92F0EF8,ROCK_CONTEMPORARY
TRJXXDQ128F428C8D1,ROCK_ALTERNATIVE
TRJXXHP128F9308C99,DANCE
TRJXXMQ12903CC4510,COUNTRY_TRADITIONAL
TRJXXRP128F92D9D73,BLUES_CONTEMPORARY
TRJXXSY128F14699B5,POP_CONTEMPORARY
TRJXXVY128F424EF3A,FOLK_INTERNATIONAL
TRJXYCL128F146C98B,ROCK_COLLEGE
TRJXYDB128F4295A30,DANCE
TRJXYUM128F42746EC,FOLK_INTERNATIONAL
TRJXYWN128F9343F9E,REGGAE
TRJXYWX128F4293D9E,COUNTRY_TRADITIONAL
TRJXYXA128F425C1DF,POP_INDIE
TRJXYYP128EF340AE6,HIP_HOP_RAP
TRJXZEZ128F4244FDA,EXPERIMENTAL
TRJYACE128F1477A42,ROCK_COLLEGE
TRJYAMD12903CDDCBA,DANCE
TRJYAQL128F4255C5A,BLUES_CONTEMPORARY
TRJYARI128F92E5478,JAZZ_CLASSIC
TRJYATW128F930750D,POP_INDIE
TRJYAWD128F92E4D0A,ROCK_HARD
TRJYAYX128F4246A17,METAL_HEAVY
TRJYBDF128F9337B51,POP_LATIN
TRJYBEE128F92F7BE8,ROCK_HARD
TRJYBOH128F145F7BD,HIP_HOP_RAP
TRJYBRB12903CAE478,POP_LATIN
TRJYBRP128F9316F81,EXPERIMENTAL
TRJYBTK128F426E7EC,POP_CONTEMPORARY
TRJYBWG128F930CFB2,FOLK_INTERNATIONAL
TRJYBXT128F14ABB8B,POP_INDIE
TRJYCGV128F92E61AA,ROCK_NEO_PSYCHEDELIA
TRJYCMK128E0792DAB,HIP_HOP_RAP
TRJYCMY12903C990AB,ROCK_COLLEGE
TRJYCSY128F14B0832,METAL_DEATH
TRJYCWX12903D07312,METAL_HEAVY
TRJYCXH128F4246550,ROCK_NEO_PSYCHEDELIA
TRJYCZJ128F14957FB,POP_LATIN
TRJYDLV128F932C35D,COUNTRY_TRADITIONAL
TRJYDUB128F4241F31,HIP_HOP_RAP
TRJYDVS128F4262747,POP_INDIE
TRJYDWW128F4296FFC,COUNTRY_TRADITIONAL
TRJYEAS128F933AD00,METAL_ALTERNATIVE
TRJYEBZ128F934B371,METAL_HEAVY
TRJYEHN128F424C3AE,ROCK_NEO_PSYCHEDELIA
TRJYEMG128F931B842,REGGAE
TRJYEPF128F427F17A,POP_INDIE
TRJYERJ128F14AE212,METAL_HEAVY
TRJYERJ128F92FD86A,POP_INDIE
TRJYEZV128F42565E7,BLUES_CONTEMPORARY
TRJYFCK128F4291164,METAL_HEAVY
TRJYFEJ128EF347120,ROCK_HARD
TRJYFLK128F1499A91,HIP_HOP_RAP
TRJYFOL128F92EF57C,GRUNGE_EMO
TRJYFPC128F4264181,POP_INDIE
TRJYFPY128F9327B86,JAZZ_CLASSIC
TRJYFQT128F9304D4D,ROCK_HARD
TRJYGAM128F42312F7,BIG_BAND
TRJYGBT128F930C38B,ROCK_NEO_PSYCHEDELIA
TRJYGHE128F4231585,POP_LATIN
TRJYGKE128F148777F,FOLK_INTERNATIONAL
TRJYGLZ128F4277A5B,METAL_HEAVY
TRJYGOO128F4251B0A,PUNK
TRJYGTS12903CA7D15,POP_INDIE
TRJYGWZ12903CF9CFB,PUNK
TRJYGYI128F1477EC2,COUNTRY_TRADITIONAL
TRJYHGT128F92FF4C6,JAZZ_CLASSIC
TRJYHMV128F42550B7,HIP_HOP_RAP
TRJYIBE128F147C1CB,POP_INDIE
TRJYILI128F146B173,ROCK_COLLEGE
TRJYIOX128F422F409,METAL_ALTERNATIVE
TRJYISZ128F422F2FD,ROCK_COLLEGE
TRJYJCI128F148D604,METAL_ALTERNATIVE
TRJYJKB128F92F4839,METAL_HEAVY
TRJYJKH128F148804C,POP_INDIE
TRJYJOE128F930175E,DANCE
TRJYJSL128F9330C73,POP_CONTEMPORARY
TRJYJYW128F146A1D6,FOLK_INTERNATIONAL
TRJYKCU128F429E9B8,POP_INDIE
TRJYKFB128F1477D22,EXPERIMENTAL
TRJYKOU128F42622F9,GRUNGE_EMO
TRJYKRN128F931CD7D,JAZZ_CLASSIC
TRJYKSI12903CB454E,METAL_DEATH
TRJYLEI128F93149CC,POP_CONTEMPORARY
TRJYLGR128F14AC10E,DANCE
TRJYMKE128F4265F9E,HIP_HOP_RAP
TRJYMLF128F428C306,POP_LATIN
TRJYMSV128F429F7E5,BIG_BAND
TRJYMTE128F14A2D93,METAL_ALTERNATIVE
TRJYMYC128F9360FFF,BLUES_CONTEMPORARY
TRJYNHU128E0788463,EXPERIMENTAL
TRJYNOU128F92FB256,PUNK
TRJYNOV128EF35675D,DANCE
TRJYNPJ128F931F893,GRUNGE_EMO
TRJYNRT12903CDD64F,METAL_ALTERNATIVE
TRJYNWP128F92FA3C6,PUNK
TRJYNXN128F92E3482,JAZZ_CLASSIC
TRJYOIB128F1463759,ROCK_NEO_PSYCHEDELIA
TRJYORH128F92EDB77,METAL_DEATH
TRJYOVB128F933992E,POP_INDIE
TRJYOYS128F148C01E,HIP_HOP_RAP
TRJYPBP12903CC5D22,HIP_HOP_RAP
TRJYPES128F428AC9A,ROCK_COLLEGE
TRJYPHF128F429554A,ROCK_CONTEMPORARY
TRJYPJY12903D12569,ROCK_CONTEMPORARY
TRJYPKS12903CA091D,ROCK_CONTEMPORARY
TRJYPNU128F1498992,BIG_BAND
TRJYPSF128F92F1B36,PUNK
TRJYQCL12903CAF8CD,METAL_HEAVY
TRJYQMX128F4295C97,METAL_HEAVY
TRJYQSM128F42649AE,HIP_HOP_RAP
TRJYRBC128F934BDBF,METAL_DEATH
TRJYRCT128F145E38F,DANCE
TRJYRJZ12903CDCAFA,EXPERIMENTAL
TRJYRKD128F42374B8,COUNTRY_TRADITIONAL
TRJYRPD128EF351A48,ROCK_CONTEMPORARY
TRJYRQG128F93482CA,METAL_ALTERNATIVE
TRJYRTU128F147BE5B,ROCK_HARD
TRJYRUC128F4262052,ROCK_COLLEGE
TRJYRVG128F423F058,ELECTRONICA
TRJYRWE12903CF3D11,METAL_DEATH
TRJYSFE128F4287E38,ROCK_CONTEMPORARY
TRJYSKO128F9312D31,HIP_HOP_RAP
TRJYSRZ12903D0D64F,BLUES_CONTEMPORARY
TRJYSZA128F1489C9A,ROCK_COLLEGE
TRJYSZM128F4258CA5,POP_CONTEMPORARY
TRJYTBX128F4274C7D,ROCK_CONTEMPORARY
TRJYTJG128F424847D,METAL_ALTERNATIVE
TRJYTOD12903D00634,METAL_DEATH
TRJYTON128F4293F7B,METAL_ALTERNATIVE
TRJYUAF128F92C2173,COUNTRY_TRADITIONAL
TRJYUFT12903CAEB9A,METAL_HEAVY
TRJYUGK128F4252F27,METAL_ALTERNATIVE
TRJYUIS128F934BF48,EXPERIMENTAL
TRJYUXS128EF343378,METAL_DEATH
TRJYUZL128F423401C,ELECTRONICA
TRJYUZY128F427F073,DANCE
TRJYVCJ12903CBEEEB,DANCE
TRJYVDB128F423EA51,ROCK_CONTEMPORARY
TRJYVFO128F92F08D6,ROCK_CONTEMPORARY
TRJYVMQ128F92F9BEA,ELECTRONICA
TRJYVYD128F1495653,EXPERIMENTAL
TRJYVZH128F145BF8D,POP_INDIE
TRJYWAA12903CD8A31,DANCE
TRJYWBT128F934364C,GRUNGE_EMO
TRJYWCP128F92DD2EF,METAL_HEAVY
TRJYXMP128F92DB44B,METAL_DEATH
TRJYXRZ12903CF1CA9,METAL_HEAVY
TRJYYBD12903CDA909,DANCE
TRJYYKX128F9340A5B,PUNK
TRJYYQW128F92ECF5B,EXPERIMENTAL
TRJYYZX128F145CE1C,FOLK_INTERNATIONAL
TRJYZCV128F931C46C,EXPERIMENTAL
TRJYZDU128F42BAA54,POP_INDIE
TRJYZFY128E07897F3,ROCK_CONTEMPORARY
TRJYZOQ128F92DBB7D,ROCK_NEO_PSYCHEDELIA
TRJYZQI12903CC0337,ROCK_CONTEMPORARY
TRJYZRI128F423EC3D,EXPERIMENTAL
TRJYZZK128F92E49F5,COUNTRY_TRADITIONAL
TRJYZZW128F428C3BB,POP_INDIE
TRJZAAP128F934B731,METAL_DEATH
TRJZAAR128EF342754,POP_CONTEMPORARY
TRJZABG128F1456649,DANCE
TRJZAQN128F92EFA70,BLUES_CONTEMPORARY
TRJZBCO128F145B97E,POP_INDIE
TRJZBFT128F933D35D,ROCK_COLLEGE
TRJZBLH128F148AD7C,METAL_DEATH
TRJZBMN128F4230E7A,METAL_DEATH
TRJZBTS128F149A70F,FOLK_INTERNATIONAL
TRJZBVB128F42494A1,PUNK
TRJZBWX128F92EE62D,DANCE
TRJZCCD128F4239D36,DANCE
TRJZCOR128F4280774,HIP_HOP_RAP
TRJZCPK128F147C820,REGGAE
TRJZCTF128F424BCFE,PUNK
TRJZDEA12903CBF7AE,COUNTRY_TRADITIONAL
TRJZDEW128F92F71E3,POP_CONTEMPORARY
TRJZDMY128F4242C4C,RNB_SOUL
TRJZDYM128F1466FF1,ROCK_COLLEGE
TRJZEMU128F42580AB,BLUES_CONTEMPORARY
TRJZEVJ128F1481EBA,RNB_SOUL
TRJZEWH128EF345435,METAL_HEAVY
TRJZEXF128F930F221,POP_CONTEMPORARY
TRJZFCT128F92F9E06,HIP_HOP_RAP
TRJZFIK128F1452266,DANCE
TRJZFTJ128F93261FE,METAL_HEAVY
TRJZGIO128F4294F38,METAL_HEAVY
TRJZGOX128F426B6A6,ROCK_HARD
TRJZGSU128F4276155,ROCK_CONTEMPORARY
TRJZHCF128F92EC6F2,ELECTRONICA
TRJZHHW128F1498E8B,BIG_BAND
TRJZHRE128F931FF30,ROCK_COLLEGE
TRJZIDU128F42A614F,DANCE
TRJZIIP128F9326908,RNB_SOUL
TRJZIQJ128F4286A4A,METAL_ALTERNATIVE
TRJZIRL128F423279A,ROCK_COLLEGE
TRJZISR128F4292F5E,FOLK_INTERNATIONAL
TRJZISU128F9307310,ROCK_CONTEMPORARY
TRJZIUH128F428C80F,ROCK_HARD
TRJZIXM128F932BE39,BIG_BAND
TRJZIZX12903CD4959,METAL_ALTERNATIVE
TRJZJBT128E0783D17,GOSPEL
TRJZJSS128F4282305,REGGAE
TRJZJST128F42262D9,ROCK_COLLEGE
TRJZJYG128F931012F,ROCK_HARD
TRJZKBM12903CC8E7C,DANCE
TRJZKDA128F92D3411,ROCK_COLLEGE
TRJZKFJ12903CB5E45,BLUES_CONTEMPORARY
TRJZKKZ128F931B86D,REGGAE
TRJZKXS128F930FED2,POP_INDIE
TRJZLEB128F4276370,EXPERIMENTAL
TRJZLEJ128F425A76A,METAL_ALTERNATIVE
TRJZLEZ128F934B6B5,METAL_DEATH
TRJZLIH128F930933C,ROCK_CONTEMPORARY
TRJZLOA128F930369C,METAL_ALTERNATIVE
TRJZLOW128F42790A5,METAL_HEAVY
TRJZLZE128F149958A,JAZZ_CLASSIC
TRJZLZQ128F429545A,BLUES_CONTEMPORARY
TRJZLZZ128F930A92C,POP_INDIE
TRJZMAG128F42649C9,ROCK_CONTEMPORARY
TRJZMFN12903D0A65E,ROCK_NEO_PSYCHEDELIA
TRJZMIM128F42512B9,METAL_DEATH
TRJZMJP128F427D483,ROCK_COLLEGE
TRJZMWA128F428C240,EXPERIMENTAL
TRJZNIS128F4294128,POP_INDIE
TRJZNJH128F4290648,EXPERIMENTAL
TRJZNMT12903CA899A,METAL_ALTERNATIVE
TRJZNMU128F146262B,METAL_ALTERNATIVE
TRJZODT128F932F8C7,POP_LATIN
TRJZOIH128F4265BFC,ROCK_ALTERNATIVE
TRJZORD128F427F176,EXPERIMENTAL
TRJZPAW128F92E839E,ROCK_ALTERNATIVE
TRJZPDK128F1453513,DANCE
TRJZPQQ128F92FAF52,FOLK_INTERNATIONAL
TRJZPUZ128F425B839,POP_CONTEMPORARY
TRJZQDB128F92C4F76,ELECTRONICA
TRJZQRN128F92EB2BC,ROCK_COLLEGE
TRJZQXW128F930BD3D,METAL_DEATH
TRJZRAE12903CD496B,METAL_HEAVY
TRJZRBI12903CD50A9,ROCK_CONTEMPORARY
TRJZRGG128F934EC4C,POP_INDIE
TRJZRHB128F4265890,COUNTRY_TRADITIONAL
TRJZRHZ128F9307154,ELECTRONICA
TRJZROI128F428B127,EXPERIMENTAL
TRJZRVG128F428D010,ROCK_NEO_PSYCHEDELIA
TRJZRZX128F4281C0E,DANCE
TRJZSDE128E0792A4B,METAL_ALTERNATIVE
TRJZSDX128F4274FE9,POP_LATIN
TRJZSFE128F429A8C4,EXPERIMENTAL
TRJZSIE12903CDC949,PUNK
TRJZSLB128F1482B76,METAL_ALTERNATIVE
TRJZSVO128F14A2410,DANCE
TRJZSXV12903CD6AFA,JAZZ_CLASSIC
TRJZTNP128F9332676,METAL_ALTERNATIVE
TRJZUGX12903CE37CF,ROCK_NEO_PSYCHEDELIA
TRJZUHJ128F4250906,METAL_HEAVY
TRJZUIE12903CDBB00,POP_INDIE
TRJZUQT128F92E3E63,ELECTRONICA
TRJZUSD128F42BBA69,POP_CONTEMPORARY
TRJZVAS12903CE59F4,ELECTRONICA
TRJZVKS128F423A340,BIG_BAND
TRJZVKS128F92E2525,POP_CONTEMPORARY
TRJZVMU128F145C41F,METAL_HEAVY
TRJZWEA128F9360FF8,BLUES_CONTEMPORARY
TRJZWKZ128F932ED5C,HIP_HOP_RAP
TRJZWNJ128F14918D3,FOLK_INTERNATIONAL
TRJZXAK128F147C2E7,PUNK
TRJZXCK128F9320CB4,POP_INDIE
TRJZXFH128F42AF01D,ROCK_CONTEMPORARY
TRJZXFK12903CC4663,HIP_HOP_RAP
TRJZXJE128F4232623,EXPERIMENTAL
TRJZXOC128F933A199,JAZZ_CLASSIC
TRJZXPI128F1464BB3,ROCK_COLLEGE
TRJZXWB128F421CFAC,POP_LATIN
TRJZXXX128E0781E37,POP_INDIE
TRJZYHU128F934AE12,METAL_DEATH
TRJZYQR128F148C5CE,HIP_HOP_RAP
TRJZYVG128F427E806,ROCK_HARD
TRJZZGF128E07951E0,HIP_HOP_RAP
TRJZZLY128F4257581,ROCK_COLLEGE
TRJZZTM12903CBFC61,METAL_DEATH
TRKAAFV128F4277B30,METAL_DEATH
TRKAAJG128F930E518,HIP_HOP_RAP
TRKAAJQ128F4294AED,ROCK_HARD
TRKABAS128F423BECE,DANCE
TRKABBP128F423B4BA,GRUNGE_EMO
TRKABDK128F1483F49,ROCK_CONTEMPORARY
TRKABGO128F92F2169,METAL_ALTERNATIVE
TRKABIT128E0782726,ROCK_ALTERNATIVE
TRKABJS128F92E220E,ROCK_CONTEMPORARY
TRKABKR12903D0315A,METAL_HEAVY
TRKABLB128F423B37C,ROCK_CONTEMPORARY
TRKABYZ128F4231DEB,COUNTRY_TRADITIONAL
TRKACOS128F1469736,POP_LATIN
TRKACQZ128F14AE088,ROCK_CONTEMPORARY
TRKACRT12903D0272C,METAL_ALTERNATIVE
TRKADCG128F92D258C,FOLK_INTERNATIONAL
TRKADKL12903CEA895,POP_INDIE
TRKADMC128F930FEA7,HIP_HOP_RAP
TRKADMX128F428CF71,METAL_DEATH
TRKADSK128F92E46ED,EXPERIMENTAL
TRKADSV128F934E341,PUNK
TRKADTH12903CE06B9,METAL_DEATH
TRKADVU128F1499357,EXPERIMENTAL
TRKAEAW128F42721DC,JAZZ_CLASSIC
TRKAEDM128F422D12A,EXPERIMENTAL
TRKAEOG128F424FB8F,ELECTRONICA
TRKAEYA128F93128C1,ROCK_CONTEMPORARY
TRKAFBD128F92E4BB4,METAL_ALTERNATIVE
TRKAFEQ128F148B6A1,ROCK_CONTEMPORARY
TRKAFGD128F42622AA,ROCK_NEO_PSYCHEDELIA
TRKAFKJ128F4266710,ROCK_HARD
TRKAFSL12903D07423,METAL_HEAVY
TRKAGCX128F42933A4,METAL_ALTERNATIVE
TRKAGDR128F930246F,BLUES_CONTEMPORARY
TRKAGEW128F93003FE,POP_INDIE
TRKAGIS128F428BB98,ROCK_COLLEGE
TRKAGNM128F93233A1,ROCK_CONTEMPORARY
TRKAGOU128F42627D9,METAL_ALTERNATIVE
TRKAGRT12903CE29C1,FOLK_INTERNATIONAL
TRKAGUM12903CBBDCD,METAL_HEAVY
TRKAHBO128F424DCD1,FOLK_INTERNATIONAL
TRKAHFL128F4292031,POP_INDIE
TRKAHGT128F1456BEC,COUNTRY_TRADITIONAL
TRKAHOC128F92E74E0,COUNTRY_TRADITIONAL
TRKAICQ128F148F4A2,POP_INDIE
TRKAIEQ128F428291E,FOLK_INTERNATIONAL
TRKAIER128F92E2360,ROCK_CONTEMPORARY
TRKAIGL128F93395FF,POP_INDIE
TRKAIJR128F93127B7,ROCK_COLLEGE
TRKAIKM12903CAC75C,ELECTRONICA
TRKAILK128F92F2677,FOLK_INTERNATIONAL
TRKAIOB128F42369C7,HIP_HOP_RAP
TRKAIPI128C719636E,HIP_HOP_RAP
TRKAIVZ128E07944DB,FOLK_INTERNATIONAL
TRKAJAN12903CA5F3D,HIP_HOP_RAP
TRKAJDD12903CBE42A,BLUES_CONTEMPORARY
TRKAJGI128F4295A71,ROCK_HARD
TRKAJKO128F1459199,FOLK_INTERNATIONAL
TRKAJLF128F92C3057,ROCK_CONTEMPORARY
TRKAJLM128F424E480,POP_CONTEMPORARY
TRKAJQD128F92F7721,HIP_HOP_RAP
TRKAJVU128F426400A,METAL_ALTERNATIVE
TRKAJXS128F930907E,ROCK_CONTEMPORARY
TRKAKDA128E0793F72,ROCK_HARD
TRKALBA128F92E81A7,JAZZ_CLASSIC
TRKALDJ12903CA4270,POP_INDIE
TRKALEW128F428B14C,POP_INDIE
TRKALKN128F92ED280,ROCK_CONTEMPORARY
TRKALLH12903CF5F36,HIP_HOP_RAP
TRKALLU128F1462C51,METAL_ALTERNATIVE
TRKALOB128F42843DA,ELECTRONICA
TRKAMRZ128F932E730,ROCK_ALTERNATIVE
TRKANCJ128F933A71F,JAZZ_CLASSIC
TRKANCY128F92FD7CD,COUNTRY_TRADITIONAL
TRKANGW128F146E0D9,REGGAE
TRKANKW128F932C2D8,PUNK
TRKANSA128F9326FE8,PUNK
TRKANXB128F42715A5,ROCK_CONTEMPORARY
TRKANXS128F92F8F38,METAL_DEATH
TRKAOGC128F4232091,POP_INDIE
TRKAOPT128F92E2905,ROCK_CONTEMPORARY
TRKAORU128F428C547,DANCE
TRKAOXY128E0781237,JAZZ_CLASSIC
TRKAPGD128F148EABA,METAL_ALTERNATIVE
TRKAPJT128F92F9BB1,ROCK_CONTEMPORARY
TRKAPNC128F429EA57,METAL_ALTERNATIVE
TRKAPSC128F14580A4,DANCE
TRKAPYC128F92EF92D,PUNK
TRKAQEO128F92CDB4B,METAL_ALTERNATIVE
TRKARBP12903CBAEB3,METAL_HEAVY
TRKAREM128F93443F9,ROCK_COLLEGE
TRKARJS128F421BD10,METAL_HEAVY
TRKARKW128F424AFFF,ROCK_COLLEGE
TRKAROU128E07844BD,PUNK
TRKARYQ128F422F3BB,METAL_ALTERNATIVE
TRKARZU12903CAFF6B,EXPERIMENTAL
TRKASBY12903CFA314,POP_LATIN
TRKASDA128F42968B6,COUNTRY_TRADITIONAL
TRKASXF128F423DC46,COUNTRY_TRADITIONAL
TRKATAI128F429CBCA,COUNTRY_TRADITIONAL
TRKATHY128EF34B424,ROCK_COLLEGE
TRKATNH12903CE6F8A,REGGAE
TRKATNM128F93274E4,JAZZ_CLASSIC
TRKAUKB128F934D378,DANCE
TRKAUKW128F9333AD4,ELECTRONICA
TRKAUPQ128F931EDB8,GOSPEL
TRKAUTW128F92D7603,DANCE
TRKAUUF128F931971E,POP_INDIE
TRKAUVB128F429305A,EXPERIMENTAL
TRKAVFG128EF35829F,HIP_HOP_RAP
TRKAVIC128F933E4D4,METAL_ALTERNATIVE
TRKAVUZ128F92C7E98,METAL_DEATH
TRKAVYS128F14B0678,PUNK
TRKAVYS12903CC8C48,METAL_DEATH
TRKAVZM12903CB0479,METAL_HEAVY
TRKAWDI128F4250F1D,ROCK_CONTEMPORARY
TRKAWFF128F147BC78,EXPERIMENTAL
TRKAWGW128F14949A2,ROCK_COLLEGE
TRKAWKA128F9326547,HIP_HOP_RAP
TRKAWMN12903CEB2B9,DANCE
TRKAWMU12903CDA02D,DANCE
TRKAWOO12903CA7488,DANCE
TRKAWRP128F429576F,HIP_HOP_RAP
TRKAWUS12903CDFD82,METAL_ALTERNATIVE
TRKAXFU128F930BB09,POP_INDIE
TRKAXHR128F9310448,ROCK_HARD
TRKAXXW128F427BCF8,ROCK_CONTEMPORARY
TRKAYTV128F42AA60C,EXPERIMENTAL
TRKAYVS12903CA3C28,POP_INDIE
TRKAZEF128F92EC17D,POP_CONTEMPORARY
TRKAZEI128F42867AC,METAL_ALTERNATIVE
TRKAZHZ128F421B52C,BLUES_CONTEMPORARY
TRKAZIW128F42B6502,ROCK_HARD
TRKAZJG12903CBBA1F,POP_INDIE
TRKBBJU128F429237B,POP_INDIE
TRKBBKW128F4267344,ROCK_CONTEMPORARY
TRKBBNJ12903CDB3FA,ELECTRONICA
TRKBBRZ128F930B920,PUNK
TRKBBWG128F4283945,ROCK_CONTEMPORARY
TRKBBZJ128F146B0A0,POP_CONTEMPORARY
TRKBCGE128F9302EB4,ROCK_CONTEMPORARY
TRKBCSM128F92EA854,RNB_SOUL
TRKBCTY128F4285A77,EXPERIMENTAL
TRKBCTZ128F428D720,ROCK_COLLEGE
TRKBCVN128F9332482,ROCK_ALTERNATIVE
TRKBCXJ128EF356FF5,EXPERIMENTAL
TRKBDAQ128F92E26CE,COUNTRY_TRADITIONAL
TRKBDCP12903C98F3A,ROCK_ALTERNATIVE
TRKBDWI128F92C5943,ROCK_CONTEMPORARY
TRKBEEF128F4255EF1,ROCK_COLLEGE
TRKBEGM128F42BA4CD,DANCE
TRKBENK128F92E7D89,HIP_HOP_RAP
TRKBENO12903CF5919,METAL_DEATH
TRKBENU128F931DCCC,ELECTRONICA
TRKBEQR128F92D4271,POP_LATIN
TRKBETJ128F4252617,DANCE
